,userid,serviceid
35225,23808,139
35226,14287,393
35227,52508,458
35228,74380,375
35229,63802,139
35230,25300,680
35231,29459,406
35232,58906,271
35233,53009,70
35234,71751,135
35235,45682,255
35236,5602,383
35237,48012,88
35238,35634,86
35239,15917,126
35240,2114,304
35241,37464,344
35242,61880,139
35243,62385,680
35244,68002,31
35245,37883,467
35246,70028,16
35247,59742,391
35248,78431,57
35249,27607,31
35250,52906,248
35251,69546,153
35252,17660,285
35253,79817,126
35254,40958,139
35255,10782,256
35256,63178,255
35257,3701,473
35258,71853,704
35259,64598,153
35260,43289,364
35261,3311,796
35262,77550,565
35263,72342,139
35264,62569,279
35265,66176,70
35266,28675,1321
35267,2932,285
35268,9637,523
35269,60341,113
35270,76712,73
35271,70024,86
35272,77499,23
35273,4810,255
35274,52546,255
35275,23782,60
35276,4505,304
35277,7804,139
35278,63913,116
35279,77818,145
35280,75145,252
35281,11231,375
35282,20399,391
35283,73960,796
35284,33149,455
35285,1504,600
35286,9221,31
35287,13055,113
35288,30747,1851
35289,757,266
35290,54541,135
35291,60915,655
35292,34406,70
35293,72055,230
35294,37055,364
35295,35315,65
35296,71225,189
35297,56466,14
35298,38834,327
35299,38962,255
35300,1517,252
35301,74504,86
35302,63921,31
35303,30223,142
35304,47394,838
35305,81196,139
35306,82040,749
35307,51106,1448
35308,53383,31
35309,15263,153
35310,42195,914
35311,18456,456
35312,75502,308
35313,51065,375
35314,9009,255
35315,77480,189
35316,21342,63
35317,49757,247
35318,81632,261
35319,42983,248
35320,52298,1866
35321,37798,308
35322,30305,248
35323,57655,573
35324,38250,225
35325,19384,327
35326,16305,33
35327,47551,139
35328,54033,153
35329,40977,398
35330,53770,139
35331,20015,139
35332,65727,60
35333,51239,456
35334,8720,225
35335,38377,67
35336,44194,52
35337,48493,230
35338,74192,126
35339,69041,1915
35340,60066,1437
35341,71874,248
35342,56185,375
35343,49640,261
35344,5071,467
35345,57032,139
35346,20393,43
35347,73079,7
35348,38042,31
35349,58747,153
35350,40888,243
35351,78989,381
35352,61018,559
35353,37868,388
35354,21405,31
35355,66973,551
35356,39992,139
35357,22196,313
35358,41740,31
35359,78041,116
35360,26622,139
35361,59180,383
35362,18685,65
35363,25291,248
35364,40535,176
35365,64027,191
35366,7025,248
35367,3980,86
35368,43619,113
35369,77595,139
35370,45384,57
35371,42884,57
35372,6399,304
35373,66294,533
35374,22081,30
35375,80173,635
35376,27256,255
35377,6607,154
35378,62038,65
35379,16749,432
35380,34881,4
35381,49337,456
35382,65788,1075
35383,75004,233
35384,27777,730
35385,26939,1097
35386,64555,796
35387,73365,252
35388,21904,252
35389,26921,189
35390,54122,31
35391,76655,65
35392,45338,559
35393,6506,126
35394,17217,999
35395,14983,434
35396,19838,256
35397,56583,139
35398,6568,142
35399,58716,57
35400,13697,139
35401,35002,139
35402,34676,40
35403,38054,72
35404,60153,666
35405,24983,1178
35406,45398,30
35407,76824,552
35408,34019,1851
35409,54326,139
35410,22497,256
35411,61698,202
35412,30391,252
35413,7646,86
35414,50685,215
35415,19228,375
35416,52728,796
35417,5298,189
35418,6357,524
35419,37749,214
35420,53550,139
35421,24529,280
35422,55201,261
35423,10624,386
35424,25541,304
35425,29620,57
35426,13497,139
35427,62201,285
35428,26556,8
35429,45401,624
35430,5182,838
35431,32450,227
35432,44065,252
35433,70804,456
35434,39689,70
35435,20458,126
35436,48151,153
35437,41282,126
35438,46453,655
35439,63782,18
35440,63273,31
35441,40460,31
35442,53134,299
35443,22556,796
35444,18453,30
35445,54727,125
35446,36255,126
35447,9853,153
35448,65368,139
35449,49789,126
35450,68352,825
35451,61020,9
35452,36803,393
35453,33969,154
35454,72796,200
35455,7308,1689
35456,12350,838
35457,79430,252
35458,17581,456
35459,27722,393
35460,10612,313
35461,51321,126
35462,50067,200
35463,7631,31
35464,44454,31
35465,65553,495
35466,3465,126
35467,37413,21
35468,26132,196
35469,34418,31
35470,47537,171
35471,18981,431
35472,65051,31
35473,71514,9
35474,30274,214
35475,53289,139
35476,60251,1392
35477,39672,279
35478,20929,1743
35479,11128,796
35480,37768,523
35481,60254,796
35482,19633,1178
35483,3677,467
35484,51987,65
35485,16302,1951
35486,60375,135
35487,51210,838
35488,22302,1178
35489,75863,559
35490,30588,456
35491,81193,189
35492,21496,200
35493,9444,202
35494,19005,285
35495,72087,364
35496,65723,796
35497,67747,57
35498,5829,142
35499,69017,50
35500,2876,497
35501,35740,557
35502,38403,63
35503,48620,38
35504,39597,9
35505,47833,30
35506,23249,31
35507,9636,714
35508,72334,1142
35509,79614,262
35510,41022,189
35511,29546,429
35512,14662,135
35513,20078,559
35514,44356,645
35515,51152,248
35516,63117,189
35517,48612,483
35518,55164,100
35519,38549,1293
35520,10628,393
35521,73913,189
35522,23734,57
35523,14665,622
35524,34592,139
35525,79200,128
35526,22152,43
35527,19882,349
35528,31780,285
35529,78789,393
35530,27627,252
35531,80987,54
35532,20209,66
35533,28992,394
35534,72952,143
35535,43913,262
35536,20760,371
35537,51792,126
35538,81829,188
35539,11961,1103
35540,34672,31
35541,11394,258
35542,55881,759
35543,27671,189
35544,60775,247
35545,31419,559
35546,60074,30
35547,53820,418
35548,37340,252
35549,71151,153
35550,69326,219
35551,11183,285
35552,60252,838
35553,33195,279
35554,46288,429
35555,14041,1154
35556,78551,86
35557,26126,398
35558,59840,126
35559,65851,189
35560,45745,189
35561,18174,285
35562,23564,43
35563,60707,956
35564,28631,796
35565,49577,53
35566,8228,113
35567,18849,196
35568,14336,796
35569,34847,1034
35570,78858,126
35571,46390,278
35572,59395,575
35573,48680,256
35574,68967,126
35575,53948,139
35576,2423,777
35577,69970,1096
35578,45629,598
35579,79153,261
35580,31476,354
35581,75980,429
35582,76161,31
35583,6735,126
35584,79911,456
35585,36863,456
35586,19921,340
35587,74366,456
35588,15610,70
35589,56973,456
35590,20682,58
35591,34774,252
35592,17614,559
35593,33546,349
35594,23633,135
35595,55538,427
35596,4319,308
35597,2007,105
35598,38907,926
35599,55182,364
35600,28096,189
35601,39787,31
35602,16310,396
35603,34890,256
35604,10521,340
35605,81670,104
35606,40485,70
35607,48509,65
35608,79178,57
35609,71067,399
35610,9938,31
35611,34317,214
35612,29759,189
35613,34816,153
35614,367,138
35615,50308,253
35616,23214,304
35617,67861,255
35618,81424,680
35619,3949,248
35620,16929,139
35621,38036,57
35622,5052,849
35623,485,205
35624,30955,467
35625,37071,322
35626,71133,109
35627,42892,498
35628,12450,113
35629,33237,139
35630,12691,680
35631,81264,30
35632,31492,740
35633,13897,31
35634,20235,1889
35635,17221,31
35636,10861,86
35637,26863,247
35638,32752,456
35639,23422,390
35640,73911,1103
35641,38059,202
35642,13142,680
35643,57146,57
35644,39162,109
35645,17386,388
35646,27646,255
35647,57269,313
35648,4247,348
35649,68202,116
35650,30763,88
35651,230,284
35652,23582,375
35653,59232,178
35654,75800,256
35655,72337,128
35656,63006,36
35657,65990,535
35658,21608,139
35659,62213,69
35660,49294,796
35661,81665,909
35662,17655,139
35663,6452,327
35664,82192,322
35665,29897,189
35666,74761,429
35667,28183,80
35668,7464,288
35669,25058,391
35670,30669,261
35671,31591,398
35672,31266,1186
35673,53452,139
35674,51024,398
35675,57357,31
35676,67776,31
35677,67876,364
35678,20210,40
35679,45217,928
35680,44992,9
35681,30621,153
35682,58734,659
35683,37154,53
35684,71995,280
35685,81958,31
35686,77220,429
35687,67250,66
35688,43794,247
35689,26728,535
35690,21323,313
35691,27251,153
35692,768,23
35693,81680,315
35694,47578,139
35695,48913,159
35696,71113,139
35697,16153,188
35698,6189,252
35699,68762,202
35700,3608,333
35701,63205,327
35702,26816,10
35703,48669,340
35704,28541,153
35705,71312,261
35706,4828,153
35707,53149,248
35708,3448,1165
35709,50353,256
35710,310,31
35711,55478,243
35712,41989,57
35713,45954,427
35714,65309,610
35715,53377,1010
35716,78709,256
35717,67554,71
35718,19869,58
35719,46309,126
35720,16150,533
35721,38242,467
35722,35325,536
35723,72715,72
35724,31300,456
35725,38120,313
35726,61349,63
35727,23612,139
35728,38393,252
35729,35908,228
35730,33792,557
35731,12813,139
35732,11650,57
35733,58818,1154
35734,36946,348
35735,36721,126
35736,52219,261
35737,10228,1282
35738,59229,81
35739,9435,119
35740,63613,838
35741,39170,256
35742,25795,256
35743,36346,535
35744,33633,315
35745,31814,610
35746,25887,375
35747,15556,261
35748,26943,634
35749,75431,393
35750,77200,327
35751,40390,306
35752,32923,139
35753,28229,252
35754,33167,375
35755,67082,256
35756,43172,139
35757,43651,31
35758,25064,252
35759,55322,455
35760,33460,76
35761,50133,16
35762,30824,322
35763,14782,467
35764,9666,98
35765,10858,557
35766,16756,2161
35767,71152,79
35768,38457,135
35769,55541,189
35770,37836,139
35771,64615,139
35772,50368,1102
35773,47295,393
35774,51361,796
35775,62950,31
35776,43565,139
35777,81059,341
35778,15491,427
35779,58854,189
35780,50973,119
35781,53725,189
35782,32230,261
35783,7623,533
35784,31600,455
35785,16497,139
35786,17149,139
35787,65461,797
35788,59363,73
35789,27014,189
35790,53418,330
35791,51873,70
35792,72806,655
35793,56210,139
35794,20206,544
35795,35403,491
35796,71412,113
35797,66752,126
35798,66318,116
35799,45616,455
35800,30625,1146
35801,77928,170
35802,23477,70
35803,78528,43
35804,23549,655
35805,10358,214
35806,69752,52
35807,57899,557
35808,40202,165
35809,51720,30
35810,27539,70
35811,60820,1010
35812,23334,261
35813,48727,9
35814,36335,247
35815,30836,948
35816,68848,285
35817,15963,139
35818,56801,796
35819,73064,656
35820,76578,256
35821,10025,455
35822,53415,401
35823,41983,304
35824,10866,8
35825,26508,381
35826,6461,126
35827,12416,243
35828,56188,232
35829,3905,142
35830,59216,322
35831,30302,231
35832,59803,139
35833,77778,676
35834,35956,557
35835,62262,189
35836,19109,796
35837,50198,322
35838,24862,66
35839,72464,456
35840,68387,227
35841,63400,95
35842,59870,838
35843,18317,153
35844,38071,149
35845,39920,252
35846,75700,313
35847,9235,255
35848,39141,655
35849,32771,86
35850,47390,432
35851,15011,119
35852,80666,262
35853,28811,229
35854,48649,86
35855,15147,139
35856,47844,40
35857,48291,838
35858,37252,65
35859,72740,130
35860,44589,23
35861,72598,304
35862,69107,190
35863,31345,31
35864,9378,63
35865,64663,189
35866,71814,327
35867,47264,23
35868,58770,296
35869,38203,366
35870,64680,31
35871,30963,126
35872,24663,332
35873,606,139
35874,27301,31
35875,61981,226
35876,73539,547
35877,50206,224
35878,19083,86
35879,75574,248
35880,62940,573
35881,59458,467
35882,64805,126
35883,47541,610
35884,53780,388
35885,18536,190
35886,80232,139
35887,31148,202
35888,76713,139
35889,64031,139
35890,75884,139
35891,61505,72
35892,19792,287
35893,67046,248
35894,5677,230
35895,56581,86
35896,47829,304
35897,1582,393
35898,51469,796
35899,68485,308
35900,43877,256
35901,58864,550
35902,5331,142
35903,20060,59
35904,25375,126
35905,37951,1083
35906,24725,31
35907,13895,838
35908,75731,31
35909,61197,1761
35910,12911,189
35911,56477,248
35912,48035,139
35913,74345,255
35914,62281,16
35915,30975,1777
35916,59914,70
35917,75869,139
35918,56178,838
35919,33614,510
35920,56689,43
35921,49470,313
35922,5698,139
35923,27268,252
35924,43131,128
35925,55213,680
35926,48975,139
35927,53488,104
35928,1222,429
35929,47760,614
35930,80207,126
35931,57029,14
35932,31313,149
35933,78429,256
35934,15937,393
35935,29033,50
35936,37904,868
35937,55624,246
35938,28126,529
35939,18869,2046
35940,18391,31
35941,39419,1199
35942,7474,249
35943,33478,429
35944,25572,1142
35945,63390,190
35946,58717,104
35947,74698,57
35948,80043,30
35949,21444,977
35950,26452,31
35951,50338,36
35952,24762,227
35953,54468,655
35954,81817,31
35955,13075,255
35956,9077,153
35957,40421,41
35958,56572,41
35959,15967,122
35960,60422,261
35961,31369,70
35962,48640,53
35963,45684,139
35964,22492,655
35965,26372,139
35966,45010,139
35967,40501,154
35968,74347,645
35969,8380,205
35970,51566,354
35971,17509,142
35972,42926,524
35973,7028,328
35974,48150,139
35975,39574,113
35976,45611,251
35977,11922,535
35978,23778,315
35979,80997,456
35980,35688,1165
35981,1013,98
35982,70882,60
35983,15638,1178
35984,36692,2210
35985,4647,139
35986,40094,60
35987,980,265
35988,64076,43
35989,75277,838
35990,12619,838
35991,153,1046
35992,13545,308
35993,37204,322
35994,66710,69
35995,37443,467
35996,57176,205
35997,79091,278
35998,8341,139
35999,18809,313
36000,61479,571
36001,59933,1189
36002,64820,327
36003,14054,135
36004,2908,1270
36005,79677,109
36006,30035,65
36007,43808,139
36008,2157,393
36009,8758,759
36010,11903,565
36011,64159,77
36012,82209,238
36013,10837,255
36014,23497,680
36015,12517,680
36016,60016,796
36017,46089,536
36018,80365,190
36019,76397,398
36020,57428,322
36021,35161,142
36022,26580,9
36023,44799,432
36024,58270,523
36025,77444,72
36026,40943,635
36027,37800,86
36028,62379,126
36029,7104,557
36030,55412,285
36031,55895,796
36032,23301,31
36033,80574,31
36034,26490,113
36035,25805,30
36036,61396,610
36037,80197,838
36038,25474,278
36039,75253,243
36040,61830,500
36041,9870,31
36042,80671,31
36043,8504,796
36044,71845,153
36045,5934,214
36046,8667,189
36047,2182,285
36048,16419,364
36049,80021,30
36050,20156,135
36051,57554,156
36052,71991,247
36053,40016,1103
36054,80620,624
36055,59846,40
36056,45205,306
36057,55328,308
36058,68667,600
36059,34543,63
36060,44806,149
36061,57762,550
36062,29530,550
36063,53216,340
36064,79030,86
36065,74333,674
36066,2331,128
36067,75838,246
36068,25668,934
36069,12034,296
36070,43363,796
36071,28105,268
36072,63561,14
36073,77226,139
36074,30985,32
36075,48207,57
36076,37103,188
36077,48411,848
36078,3525,557
36079,23444,149
36080,34427,266
36081,46363,252
36082,63007,297
36083,16598,139
36084,78166,256
36085,18419,525
36086,53324,456
36087,33138,36
36088,72540,523
36089,30166,57
36090,55008,248
36091,21928,139
36092,45081,65
36093,48711,1448
36094,66150,456
36095,76542,31
36096,27750,375
36097,30565,255
36098,11958,364
36099,76524,655
36100,15642,290
36101,3086,1440
36102,70147,393
36103,11463,97
36104,3382,139
36105,16552,984
36106,18230,297
36107,46658,65
36108,76006,255
36109,46601,256
36110,7271,139
36111,40496,53
36112,72315,456
36113,42855,189
36114,79844,322
36115,45471,279
36116,21003,266
36117,10677,825
36118,34726,342
36119,11697,265
36120,1053,391
36121,8963,328
36122,47038,63
36123,41270,745
36124,68357,340
36125,39494,116
36126,23086,253
36127,22787,139
36128,53165,327
36129,35198,375
36130,20119,196
36131,25878,189
36132,9595,126
36133,40432,65
36134,25182,23
36135,76504,796
36136,47778,341
36137,50459,838
36138,78679,34
36139,62786,322
36140,18644,550
36141,12100,456
36142,50568,496
36143,73399,139
36144,12657,86
36145,41860,92
36146,1679,256
36147,62154,244
36148,9434,53
36149,73954,429
36150,8944,70
36151,80421,838
36152,15710,86
36153,77730,196
36154,52082,231
36155,72206,32
36156,66553,87
36157,65088,322
36158,24586,456
36159,19646,255
36160,46800,1435
36161,694,5
36162,61706,435
36163,61709,16
36164,46829,139
36165,75546,350
36166,73449,86
36167,39894,69
36168,5608,189
36169,7221,796
36170,33719,252
36171,3830,31
36172,81393,285
36173,44918,1969
36174,16795,306
36175,76600,126
36176,53268,626
36177,77107,626
36178,33469,315
36179,63849,297
36180,14854,280
36181,54639,777
36182,24222,353
36183,52968,142
36184,6840,31
36185,75217,1910
36186,60965,789
36187,57042,398
36188,30929,33
36189,44176,287
36190,33050,139
36191,15704,230
36192,28259,838
36193,72739,610
36194,77180,552
36195,52675,367
36196,12522,322
36197,17268,126
36198,65653,189
36199,50068,509
36200,27498,63
36201,24373,455
36202,65314,838
36203,41272,256
36204,20461,1118
36205,49328,269
36206,13876,7
36207,43241,575
36208,60680,31
36209,21230,139
36210,11743,680
36211,73420,73
36212,54798,7
36213,41984,202
36214,52605,31
36215,8643,196
36216,72525,434
36217,21137,279
36218,40244,230
36219,70876,26
36220,57952,92
36221,13635,139
36222,79404,1173
36223,682,445
36224,71002,364
36225,34654,128
36226,38895,261
36227,3648,139
36228,19112,550
36229,70422,348
36230,37224,390
36231,53669,30
36232,37165,261
36233,44395,1185
36234,39057,777
36235,35118,252
36236,33247,92
36237,18674,189
36238,33873,86
36239,18400,139
36240,74617,251
36241,52269,456
36242,77707,698
36243,551,70
36244,59174,287
36245,15211,26
36246,79193,113
36247,35176,491
36248,48060,427
36249,71799,190
36250,22513,238
36251,65920,838
36252,53064,229
36253,79755,536
36254,61656,126
36255,64166,31
36256,46711,258
36257,60549,248
36258,43769,838
36259,50327,491
36260,31187,959
36261,19588,610
36262,70365,536
36263,6500,290
36264,52061,361
36265,11348,9
36266,36944,375
36267,1689,149
36268,9451,313
36269,15961,190
36270,8084,544
36271,55090,1271
36272,62979,315
36273,49608,43
36274,69162,274
36275,69862,951
36276,33672,570
36277,34902,230
36278,37451,808
36279,55438,249
36280,26897,2156
36281,32334,453
36282,49784,6
36283,31172,126
36284,9272,142
36285,57623,97
36286,74316,550
36287,39209,38
36288,5228,139
36289,54946,895
36290,72102,467
36291,72773,796
36292,36048,304
36293,53909,139
36294,80482,1553
36295,78630,610
36296,54724,467
36297,53113,139
36298,58205,86
36299,59783,297
36300,69195,559
36301,668,121
36302,77718,248
36303,3975,453
36304,23503,680
36305,36501,926
36306,25487,248
36307,79949,86
36308,46395,306
36309,45227,533
36310,78377,57
36311,37013,600
36312,32214,199
36313,12501,31
36314,78728,350
36315,55932,16
36316,22924,59
36317,71586,1186
36318,34918,341
36319,56808,2176
36320,59079,777
36321,59321,1178
36322,31401,171
36323,68413,280
36324,22485,350
36325,39571,214
36326,44366,393
36327,26937,388
36328,75114,680
36329,30573,248
36330,69916,63
36331,62804,550
36332,37710,707
36333,9690,557
36334,63327,65
36335,73145,65
36336,70462,509
36337,47947,322
36338,3690,5
36339,52461,31
36340,16264,707
36341,5388,104
36342,60114,533
36343,63275,31
36344,37484,256
36345,1949,266
36346,79860,57
36347,34700,9
36348,15452,57
36349,3157,65
36350,67052,30
36351,3552,153
36352,3408,256
36353,4405,444
36354,66420,838
36355,15555,566
36356,78220,31
36357,41183,340
36358,27561,328
36359,52254,261
36360,8566,31
36361,54708,749
36362,68391,838
36363,30281,116
36364,30092,237
36365,5443,139
36366,14977,256
36367,12099,248
36368,2891,341
36369,34966,113
36370,33342,364
36371,12225,271
36372,72195,135
36373,8722,72
36374,41667,153
36375,75123,113
36376,36996,535
36377,47525,288
36378,21296,936
36379,57354,533
36380,6687,53
36381,16163,40
36382,22003,121
36383,62570,65
36384,13661,214
36385,71153,306
36386,3469,1019
36387,25823,255
36388,19749,533
36389,12009,1010
36390,43252,153
36391,45466,31
36392,76458,322
36393,69275,153
36394,24826,255
36395,44280,63
36396,60789,698
36397,27708,65
36398,36839,304
36399,81138,252
36400,16545,80
36401,6704,71
36402,76610,838
36403,58912,139
36404,34475,98
36405,77984,498
36406,26361,535
36407,65619,248
36408,20681,313
36409,46535,261
36410,52512,266
36411,42549,121
36412,44416,315
36413,29026,306
36414,18122,463
36415,74438,655
36416,44564,224
36417,3685,198
36418,74409,63
36419,31796,1517
36420,24955,327
36421,17628,364
36422,28551,285
36423,57537,313
36424,3301,139
36425,70399,1070
36426,17770,261
36427,27951,256
36428,3216,255
36429,12462,139
36430,274,113
36431,27432,1258
36432,80727,429
36433,70250,618
36434,464,559
36435,51412,471
36436,45328,342
36437,59059,313
36438,9241,86
36439,50985,248
36440,5553,255
36441,46756,126
36442,55151,31
36443,1531,188
36444,5557,256
36445,80893,838
36446,74855,190
36447,14840,1183
36448,16894,53
36449,26763,57
36450,30150,220
36451,20599,261
36452,72282,364
36453,38568,557
36454,5069,65
36455,19693,364
36456,67263,4
36457,356,12
36458,58193,560
36459,44761,367
36460,81606,84
36461,54423,600
36462,46826,225
36463,59982,32
36464,35568,383
36465,72585,622
36466,70997,139
36467,81070,261
36468,44001,126
36469,64149,139
36470,52718,139
36471,45568,256
36472,35195,398
36473,24422,565
36474,6380,31
36475,15760,86
36476,18113,456
36477,32586,397
36478,63129,116
36479,31636,622
36480,28167,252
36481,24310,322
36482,75104,1312
36483,27925,256
36484,68542,390
36485,42396,467
36486,51925,290
36487,46645,153
36488,9157,455
36489,74474,313
36490,70115,536
36491,9504,669
36492,13022,680
36493,18367,256
36494,63262,700
36495,23912,40
36496,3884,375
36497,48434,381
36498,6492,285
36499,53910,596
36500,8945,220
36501,10079,126
36502,37208,139
36503,56566,130
36504,21035,327
36505,18894,288
36506,81705,2016
36507,74688,190
36508,19610,139
36509,47560,313
36510,28395,98
36511,58775,529
36512,32140,31
36513,40882,674
36514,52440,31
36515,15928,848
36516,18845,31
36517,54921,31
36518,64378,196
36519,35922,139
36520,21922,261
36521,61917,126
36522,3177,196
36523,73699,145
36524,17275,116
36525,3061,66
36526,46860,153
36527,11753,126
36528,81133,796
36529,49395,261
36530,46578,393
36531,70395,330
36532,73642,202
36533,34274,109
36534,55332,263
36535,38395,2030
36536,54698,92
36537,30240,838
36538,46015,57
36539,78828,73
36540,10050,728
36541,75420,248
36542,32744,189
36543,34635,36
36544,40444,116
36545,6221,327
36546,61927,327
36547,32537,313
36548,24367,109
36549,65822,92
36550,32616,544
36551,51874,1
36552,43812,838
36553,50517,427
36554,29040,258
36555,51393,57
36556,39053,70
36557,26423,116
36558,44297,153
36559,33729,1820
36560,58380,248
36561,16347,73
36562,45711,656
36563,65097,53
36564,48581,340
36565,18801,70
36566,73882,626
36567,52431,31
36568,9335,153
36569,21388,53
36570,27513,243
36571,17456,297
36572,28618,252
36573,81899,524
36574,35505,57
36575,77468,189
36576,26748,189
36577,30674,36
36578,82153,456
36579,16274,431
36580,24069,838
36581,77807,504
36582,49695,113
36583,10123,1165
36584,28089,666
36585,4569,337
36586,45809,70
36587,28223,66
36588,67196,86
36589,52415,176
36590,34237,153
36591,71357,340
36592,64724,456
36593,5167,31
36594,32865,53
36595,52195,340
36596,31653,256
36597,60675,153
36598,11189,535
36599,9386,926
36600,40599,230
36601,12900,153
36602,35758,139
36603,16960,57
36604,80698,63
36605,35846,84
36606,23176,57
36607,9105,315
36608,78236,364
36609,67209,126
36610,59345,63
36611,70841,26
36612,58365,143
36613,63932,680
36614,49167,116
36615,40276,285
36616,81683,255
36617,49509,139
36618,19465,662
36619,13631,1250
36620,47393,1
36621,65784,604
36622,67515,796
36623,332,72
36624,51237,342
36625,15779,57
36626,3409,838
36627,27464,308
36628,38636,248
36629,13448,31
36630,50616,315
36631,3337,86
36632,43283,126
36633,80797,340
36634,80026,191
36635,9231,560
36636,59033,304
36637,51865,557
36638,37444,256
36639,15458,550
36640,73917,383
36641,43618,139
36642,20347,115
36643,15783,288
36644,5708,604
36645,8979,139
36646,20269,557
36647,55513,330
36648,53161,271
36649,67867,139
36650,2740,375
36651,2586,838
36652,49636,126
36653,10551,306
36654,38748,153
36655,36382,610
36656,30591,43
36657,56797,16
36658,36078,57
36659,81169,261
36660,62721,796
36661,21343,550
36662,42975,139
36663,27975,364
36664,532,757
36665,77224,204
36666,13816,188
36667,28565,559
36668,18736,375
36669,5528,838
36670,33104,1083
36671,51730,340
36672,4814,467
36673,27393,139
36674,79810,838
36675,6756,105
36676,63543,340
36677,17392,32
36678,67981,610
36679,37361,839
36680,79920,655
36681,73956,255
36682,30361,261
36683,9568,255
36684,53711,1178
36685,63966,655
36686,64874,1122
36687,50737,31
36688,81767,313
36689,43003,434
36690,12948,63
36691,44211,189
36692,57439,559
36693,27423,256
36694,6135,86
36695,45376,135
36696,18236,255
36697,33452,65
36698,73309,401
36699,19341,84
36700,55631,139
36701,17052,65
36702,1500,126
36703,49030,535
36704,42324,200
36705,36451,266
36706,46055,4
36707,22589,31
36708,44653,57
36709,26045,301
36710,52847,285
36711,58794,1102
36712,27168,565
36713,60185,139
36714,61266,278
36715,73786,139
36716,76059,578
36717,62757,246
36718,16191,72
36719,31534,149
36720,9704,1040
36721,77604,196
36722,68070,75
36723,6145,353
36724,22660,249
36725,71615,30
36726,79670,471
36727,24613,1046
36728,62047,201
36729,35305,116
36730,73584,445
36731,35523,139
36732,2716,57
36733,5735,456
36734,50105,142
36735,69836,266
36736,32435,72
36737,11840,130
36738,51518,364
36739,49277,57
36740,41246,1395
36741,53955,1475
36742,41471,868
36743,60916,142
36744,29288,796
36745,34214,342
36746,2619,250
36747,1058,57
36748,17757,189
36749,27999,139
36750,61326,116
36751,19367,296
36752,49170,113
36753,40387,31
36754,2178,86
36755,78978,680
36756,67239,126
36757,2316,39
36758,59838,367
36759,66039,86
36760,22719,261
36761,28513,31
36762,35516,23
36763,42537,42
36764,43529,838
36765,15884,332
36766,10468,516
36767,60961,139
36768,2576,214
36769,51040,1441
36770,24231,121
36771,62639,252
36772,39838,1102
36773,26802,258
36774,68659,229
36775,41134,252
36776,5580,72
36777,20703,279
36778,46701,63
36779,21200,256
36780,75124,280
36781,21099,838
36782,78212,455
36783,62641,34
36784,27091,188
36785,76126,342
36786,48674,63
36787,53914,252
36788,70583,139
36789,78171,9
36790,19058,313
36791,59965,386
36792,4745,63
36793,62332,128
36794,74105,248
36795,45859,208
36796,36480,51
36797,34186,139
36798,37528,398
36799,57545,256
36800,43002,159
36801,6396,176
36802,50881,92
36803,51127,109
36804,12799,116
36805,9068,248
36806,15541,252
36807,10005,31
36808,26725,189
36809,3615,431
36810,42659,796
36811,4270,598
36812,18270,9
36813,22605,559
36814,26324,139
36815,60519,364
36816,23347,533
36817,13095,128
36818,57747,285
36819,12019,149
36820,47576,559
36821,81497,1118
36822,63821,139
36823,53507,258
36824,57461,135
36825,28370,467
36826,16219,57
36827,45574,81
36828,41691,174
36829,53599,126
36830,82080,271
36831,66840,139
36832,12217,70
36833,72584,533
36834,75568,280
36835,64786,255
36836,7443,431
36837,73825,139
36838,2573,252
36839,2354,418
36840,47228,256
36841,55922,57
36842,14848,36
36843,39413,375
36844,34548,749
36845,31159,139
36846,17505,139
36847,47308,219
36848,36934,985
36849,21316,252
36850,7879,288
36851,25116,31
36852,272,282
36853,40451,328
36854,79225,1820
36855,67283,429
36856,13542,31
36857,4106,322
36858,776,126
36859,78896,375
36860,75193,896
36861,46483,31
36862,63312,15
36863,56021,60
36864,81719,500
36865,19130,535
36866,56417,220
36867,46001,393
36868,41873,31
36869,11818,638
36870,80012,189
36871,63092,256
36872,45267,126
36873,31211,247
36874,28397,481
36875,31331,139
36876,43583,57
36877,39056,750
36878,61640,219
36879,29683,278
36880,6570,596
36881,78450,322
36882,50025,188
36883,5366,86
36884,925,467
36885,13368,189
36886,1947,63
36887,5857,262
36888,67370,139
36889,41616,219
36890,56933,31
36891,65534,313
36892,62349,375
36893,26854,139
36894,4172,79
36895,47592,65
36896,7004,65
36897,973,446
36898,13688,375
36899,74379,340
36900,47562,69
36901,27812,557
36902,46549,383
36903,9973,280
36904,8888,330
36905,56424,1875
36906,27263,838
36907,27706,230
36908,81408,261
36909,45406,65
36910,16361,53
36911,64968,143
36912,47769,220
36913,59530,342
36914,53915,202
36915,546,256
36916,16762,178
36917,36989,252
36918,44514,796
36919,75810,256
36920,81493,248
36921,74848,536
36922,37047,23
36923,39457,313
36924,81588,350
36925,22597,86
36926,62467,1166
36927,26378,196
36928,64931,268
36929,70919,226
36930,15358,84
36931,40425,375
36932,3703,471
36933,51529,16
36934,13568,342
36935,73144,471
36936,55968,205
36937,4261,187
36938,76017,536
36939,2970,57
36940,3859,50
36941,27274,248
36942,68458,256
36943,72324,189
36944,69479,467
36945,25733,98
36946,49340,126
36947,72557,149
36948,25921,178
36949,24542,189
36950,77114,31
36951,64842,1
36952,26357,31
36953,60173,109
36954,57954,467
36955,43255,796
36956,64148,153
36957,19376,139
36958,76456,909
36959,8044,104
36960,72199,354
36961,10369,246
36962,61753,60
36963,71201,189
36964,79736,86
36965,13362,86
